machine_id,block_id,day,shift_id,assigned
H1,B04,1,S1,1
H2,B02,1,S1,1
H1,B02,2,S1,1
H2,B09,2,S1,1
H3,B04,2,S1,1
H1,B10,3,S1,1
H2,B12,3,S1,1
H3,B09,3,S1,1
H4,B04,3,S1,1
H5,B04,3,S1,1
H1,B03,4,S1,1
H2,B11,4,S1,1
H3,B10,4,S1,1
H4,B09,4,S1,1
H7,B04,4,S1,1
H1,B09,5,S1,1
H2,B01,5,S1,1
H3,B11,5,S1,1
H4,B10,5,S1,1
H1,B09,6,S1,1
H2,B05,6,S1,1
H3,B12,6,S1,1
H4,B11,6,S1,1
H1,B04,7,S1,1
H2,B08,7,S1,1
H3,B09,7,S1,1
H4,B12,7,S1,1
H7,B11,7,S1,1
H1,B01,8,S1,1
H2,B08,8,S1,1
H3,B04,8,S1,1
H4,B09,8,S1,1
H5,B09,8,S1,1
H7,B12,8,S1,1
H1,B12,9,S1,1
H2,B01,9,S1,1
H3,B05,9,S1,1
H4,B04,9,S1,1
H5,B04,9,S1,1
H7,B09,9,S1,1
H8,B09,9,S1,1
H1,B04,10,S1,1
H2,B11,10,S1,1
H3,B02,10,S1,1
H4,B05,10,S1,1
H5,B05,10,S1,1
H7,B04,10,S1,1
H8,B04,10,S1,1
H1,B01,11,S1,1
H2,B03,11,S1,1
H3,B04,11,S1,1
H4,B02,11,S1,1
H5,B02,11,S1,1
H7,B05,11,S1,1
H1,B12,12,S1,1
H2,B10,12,S1,1
H3,B03,12,S1,1
H4,B04,12,S1,1
H5,B04,12,S1,1
H7,B02,12,S1,1
H1,B11,13,S1,1
H2,B02,13,S1,1
H3,B09,13,S1,1
H4,B03,13,S1,1
H5,B03,13,S1,1
H6,B03,13,S1,1
H7,B04,13,S1,1
H1,B02,14,S1,1
H2,B07,14,S1,1
H3,B12,14,S1,1
H4,B09,14,S1,1
H7,B03,14,S1,1
H8,B03,14,S1,1
H1,B02,15,S1,1
H2,B04,15,S1,1
H3,B10,15,S1,1
H4,B12,15,S1,1
H7,B09,15,S1,1
H1,B11,16,S1,1
H2,B04,16,S1,1
H3,B01,16,S1,1
H4,B10,16,S1,1
H5,B10,16,S1,1
H7,B12,16,S1,1
H1,B09,17,S1,1
H2,B06,17,S1,1
H3,B02,17,S1,1
H4,B01,17,S1,1
H5,B01,17,S1,1
H7,B10,17,S1,1
H8,B10,17,S1,1
H1,B10,18,S1,1
H2,B09,18,S1,1
H3,B11,18,S1,1
H4,B02,18,S1,1
H5,B02,18,S1,1
H6,B02,18,S1,1
H7,B01,18,S1,1
H1,B09,19,S1,1
H2,B12,19,S1,1
H3,B04,19,S1,1
H4,B11,19,S1,1
H5,B11,19,S1,1
H7,B02,19,S1,1
H8,B02,19,S1,1
H1,B08,20,S1,1
H2,B12,20,S1,1
H3,B09,20,S1,1
H4,B04,20,S1,1
H5,B04,20,S1,1
H6,B04,20,S1,1
H7,B11,20,S1,1
H8,B11,20,S1,1
H1,B01,21,S1,1
H2,B06,21,S1,1
H3,B11,21,S1,1
H4,B09,21,S1,1
H5,B09,21,S1,1
H7,B04,21,S1,1
H8,B04,21,S1,1
H3,B12,22,S1,1
H4,B11,22,S1,1
H7,B09,22,S1,1
H8,B09,22,S1,1
H3,B01,23,S1,1
H4,B12,23,S1,1
H7,B11,23,S1,1
H3,B09,24,S1,1
H4,B01,24,S1,1
H5,B01,24,S1,1
H6,B01,24,S1,1
H7,B12,24,S1,1
H3,B11,25,S1,1
H4,B09,25,S1,1
H5,B09,25,S1,1
H7,B01,25,S1,1
H8,B01,25,S1,1
H3,B12,26,S1,1
H4,B11,26,S1,1
H5,B11,26,S1,1
H7,B09,26,S1,1
H8,B09,26,S1,1
H3,B01,27,S1,1
H4,B12,27,S1,1
H7,B11,27,S1,1
H8,B11,27,S1,1
H3,B09,28,S1,1
H4,B01,28,S1,1
H5,B01,28,S1,1
H7,B12,28,S1,1
H3,B11,29,S1,1
H4,B09,29,S1,1
H7,B01,29,S1,1
H3,B12,30,S1,1
H4,B11,30,S1,1
H7,B09,30,S1,1
H3,B02,31,S1,1
H4,B12,31,S1,1
H5,B12,31,S1,1
H7,B11,31,S1,1
H8,B11,31,S1,1
H3,B09,32,S1,1
H4,B02,32,S1,1
H5,B02,32,S1,1
H7,B12,32,S1,1
H8,B12,32,S1,1
H3,B01,33,S1,1
H4,B09,33,S1,1
H5,B09,33,S1,1
H7,B02,33,S1,1
H3,B12,34,S1,1
H4,B01,34,S1,1
H5,B01,34,S1,1
H7,B09,34,S1,1
H8,B09,34,S1,1
H3,B02,35,S1,1
H4,B12,35,S1,1
H7,B01,35,S1,1
H8,B01,35,S1,1
H3,B09,36,S1,1
H4,B02,36,S1,1
H5,B02,36,S1,1
H6,B02,36,S1,1
H7,B12,36,S1,1
H3,B12,37,S1,1
H4,B09,37,S1,1
H5,B09,37,S1,1
H7,B02,37,S1,1
H8,B02,37,S1,1
H3,B02,38,S1,1
H4,B12,38,S1,1
H7,B09,38,S1,1
H8,B09,38,S1,1
H3,B04,39,S1,1
H4,B02,39,S1,1
H5,B02,39,S1,1
H7,B12,39,S1,1
H8,B12,39,S1,1
H3,B09,40,S1,1
H4,B04,40,S1,1
H7,B02,40,S1,1
H8,B02,40,S1,1
H3,B12,41,S1,1
H4,B09,41,S1,1
H7,B04,41,S1,1
H8,B04,41,S1,1
H3,B08,42,S1,1
H4,B12,42,S1,1
H7,B09,42,S1,1
H8,B09,42,S1,1
