machine_id,block_id,day,shift_id,assigned
M2,B3,12,S1,1
M1,B1,37,S1,1
M2,B1,37,S1,1
M1,B1,38,S1,1
M2,B1,38,S1,1
M1,B1,39,S1,1
M2,B1,39,S1,1
M1,B1,40,S1,1
M2,B1,40,S1,1
M1,B1,41,S1,1
M2,B1,41,S1,1
M1,B1,42,S1,1
M2,B1,42,S1,1
M1,B1,43,S1,1
M2,B1,43,S1,1
M2,B1,44,S1,1
M1,B1,45,S1,1
M2,B1,45,S1,1
M1,B1,46,S1,1
M2,B1,46,S1,1
M1,B1,47,S1,1
M2,B1,47,S1,1
M1,B1,48,S1,1
M2,B1,48,S1,1
M1,B1,49,S1,1
M2,B1,49,S1,1
M1,B1,50,S1,1
M2,B1,50,S1,1
M1,B1,51,S1,1
M2,B1,51,S1,1
M1,B1,52,S1,1
M2,B1,52,S1,1
M1,B1,53,S1,1
M1,B1,54,S1,1
M2,B1,54,S1,1
M1,B1,55,S1,1
M2,B1,55,S1,1
M1,B1,56,S1,1
M2,B1,56,S1,1
M1,B2,57,S1,1
M2,B2,57,S1,1
M1,B2,58,S1,1
M2,B2,58,S1,1
M1,B2,59,S1,1
M2,B2,60,S1,1
M1,B2,61,S1,1
M2,B2,61,S1,1
M1,B1,62,S1,1
M2,B1,62,S1,1
M1,B1,63,S1,1
M1,B1,64,S1,1
M2,B1,64,S1,1
M1,B1,65,S1,1
M1,B1,66,S1,1
M1,B1,67,S1,1
M2,B1,67,S1,1
M1,B1,68,S1,1
M2,B1,68,S1,1
M1,B1,69,S1,1
M2,B1,69,S1,1
M1,B1,70,S1,1
M2,B1,70,S1,1
M2,B1,71,S1,1
M1,B1,72,S1,1
M2,B1,72,S1,1
M1,B1,73,S1,1
M2,B1,73,S1,1
M1,B1,74,S1,1
M2,B1,75,S1,1
M1,B1,77,S1,1
M2,B1,77,S1,1
M1,B1,78,S1,1
M2,B1,78,S1,1
M1,B1,79,S1,1
M2,B1,79,S1,1
M1,B1,80,S1,1
M2,B1,80,S1,1
M1,B1,81,S1,1
M2,B1,81,S1,1
M1,B1,82,S1,1
M1,B1,83,S1,1
M2,B1,83,S1,1
M1,B1,84,S1,1
M2,B1,84,S1,1
M1,B1,85,S1,1
M2,B1,85,S1,1
M1,B1,86,S1,1
M2,B1,86,S1,1
M1,B1,87,S1,1
M2,B1,87,S1,1
M1,B1,88,S1,1
M2,B1,88,S1,1
M1,B1,89,S1,1
M2,B1,89,S1,1
M1,B1,90,S1,1
M1,B1,91,S1,1
M2,B1,91,S1,1
M1,B1,92,S1,1
M2,B1,93,S1,1
M1,B1,94,S1,1
M2,B1,94,S1,1
M1,B1,95,S1,1
M2,B1,95,S1,1
M1,B1,96,S1,1
M2,B1,96,S1,1
M1,B1,97,S1,1
M2,B1,97,S1,1
M1,B1,98,S1,1
M2,B1,98,S1,1
M1,B1,99,S1,1
M2,B1,99,S1,1
M1,B4,101,S1,1
M2,B4,101,S1,1
M1,B4,102,S1,1
M1,B4,103,S1,1
M2,B4,103,S1,1
M1,B4,104,S1,1
M2,B4,104,S1,1
M1,B4,105,S1,1
M2,B4,105,S1,1
M1,B4,106,S1,1
M2,B4,106,S1,1
